Iteration,Temp 4 Train,Temp 6 Train,Temp 8 Train,Temp 10 Train,Temp 12 Train,Temp 14 Train,Temp 4 Test,Temp 6 Test,Temp 8 Test,Temp 10 Test,Temp 12 Test,Temp 14 Test
379,0.05763606911017312,0.058897783817285665,0.06059633762386579,0.06389303181689354,0.061104847053214506,0.06028502030471344,0.024625627861220193,0.025148384354258764,0.025891137138086953,0.02734510086652137,0.026134234473402025,0.025778128964368045,
380,0.057642466184695595,0.05855259290643618,0.06052316494410546,0.06394114165889772,0.06098424109595405,0.0603251963290243,0.024628215166056545,0.02499910202078436,0.025860595557202385,0.027364499932911394,0.02608133188024425,0.025795863987202027,
381,0.057623189514627776,0.05870897608727451,0.06047483570222031,0.06390761680614758,0.061034680874890425,0.06028870679363839,0.024620368361476214,0.02506354071992187,0.025839597915705503,0.02735111498538648,0.026103350387431445,0.02577996963687369,
382,0.05763580620804307,0.058550326300324806,0.06047483570222031,0.06389913161026582,0.06098819949339867,0.06028151280891853,0.024625869979990667,0.02499720590524565,0.025839597915705503,0.027345498016452936,0.026082974313211185,0.025776315901406163,
383,0.05741471353427323,0.05891564847090512,0.06077979136687657,0.06390339383108752,0.061144170831795554,0.06027572291381499,0.024530016578372213,0.02516240924521957,0.025973094616117656,0.027349623949896634,0.026151992220156222,0.02577385673649809,
384,0.057464052880988575,0.05899036104566334,0.060472422487019485,0.06377420347604025,0.0610096770305588,0.060243631638661116,0.02455142338466639,0.025191676537169038,0.02583791443108389,0.0272935376764465,0.026090898991857646,0.025760105161961897,
385,0.05743841688058474,0.05854700087632956,0.060528290496753276,0.06378142796898358,0.06094475637476937,0.06025982084162812,0.024540780739457445,0.024995823850903064,0.025862553165340335,0.027296762506387587,0.026064116965387192,0.02576723989852478,
386,0.05738757702438762,0.05878477645895188,0.06030166367100334,0.06379206320209384,0.0609237826051402,0.059978451428982074,0.024518089444305426,0.025103239278040937,0.02576215732816981,0.027304750440470028,0.026054236271992055,0.025646745060159213,
387,0.05740428362866571,0.05856399977074664,0.06025032643340154,0.0638457169975051,0.06092328322345704,0.059935715538228254,0.02452397757519365,0.02500295744694893,0.025738245923012482,0.027327250099510692,0.026054044443263064,0.02562857158693957,
388,0.05796598041956009,0.0586406129171861,0.060350405090890846,0.06389167027430549,0.06091873794023099,0.059993237470289194,0.02476261772239003,0.02503437980631019,0.025778307823140646,0.027345312886876628,0.026051929048533908,0.025653380397025565,
389,0.05737254743827995,0.05854700087632956,0.06025429778091553,0.06376497259081816,0.06096735264512792,0.06018404782792402,0.024511527853570057,0.024995823850903064,0.02573968121597493,0.02728975918858384,0.02607316100582335,0.025733088295405843,
390,0.057371893757824796,0.05855129295310986,0.06025035456786321,0.06377360175901611,0.06097503186441837,0.05994974145162075,0.02451118518204941,0.024997392638733004,0.025738789832336254,0.02729347486184483,0.026076474495808768,0.025634568400138825,
391,0.05732200865506981,0.05854733051632068,0.060201091193917006,0.06376335126080153,0.06089797701590919,0.06005309394606356,0.024486649178766747,0.024995933093581748,0.02571853840589318,0.02728900647562609,0.02604366736338046,0.025679275689060095,
392,0.057145468242354926,0.058547171720405765,0.06020459373948521,0.0637640252066645,0.060841393646646875,0.05986704033531467,0.024410061678116653,0.024995994815956706,0.02572007978240176,0.027289567842261657,0.026018980645188546,0.025599298764467305,
393,0.05716918784488851,0.05855163669054772,0.06011709512056171,0.06375947887128558,0.060834288609112185,0.060885061300448365,0.02442047628535504,0.024997997241856647,0.025679900765806767,0.027287278347499486,0.026016761983966716,0.02603934232117325,
394,0.05715794323874495,0.05854558959174514,0.06003892901403777,0.06367270906154991,0.060827290790874296,0.05986494926897928,0.024415581723644962,0.024995410570516553,0.025646172967798222,0.02724904799066096,0.026014432953946866,0.025597906423495,
395,0.05713346128979184,0.058536111905705714,0.060028444922311734,0.0635299263218632,0.060826614111897936,0.059964314852044766,0.024404943016725196,0.024989900574400772,0.025642228744475894,0.027185122059609643,0.026014194941124506,0.02563561750554975,
396,0.05712434397111491,0.058536111905705714,0.059987341755290045,0.0635299263218632,0.06082296276809074,0.059861764314243726,0.024400903871729763,0.024989900574400772,0.025624987625417664,0.027185122059609643,0.02601262933668989,0.025596537347387857,
397,0.05712631656972592,0.05847721893877187,0.05997870716472577,0.06352484225535374,0.06081687393618495,0.05986079444886394,0.024401701925801697,0.024969774285622935,0.025620566161830793,0.027182889779834272,0.02601004707776352,0.025596126334893495,
398,0.05706908252071306,0.058472883532717505,0.05997165227904471,0.06354364683234762,0.061185967356638706,0.05996326152532869,0.024376616532347715,0.024968233613960465,0.025617429744207765,0.02719107803288487,0.02617287460152169,0.025638877298367266,
399,0.05712028601071145,0.058485662476398,0.05994842404631378,0.06369583305380178,0.06082240366058649,0.059922027777242017,0.024398159203471423,0.024974106637497818,0.025606060507437384,0.02725105433029684,0.026012406011119392,0.025623418396057054,
400,0.05705584002455818,0.058904775497223685,0.05994769489238684,0.06352233782176775,0.060817028514492125,0.05975567452259023,0.024370451247762544,0.025157680873234087,0.02560572237577693,0.027181816617494005,0.026010116220764795,0.02555061156908352,
401,0.056868631320853354,0.0613654607245864,0.059915376208692125,0.06356248672757368,0.060825173801720804,0.05975051273614452,0.02428739696410963,0.026211326118265384,0.025590793250600916,0.027202352854776856,0.026013900841648695,0.025548486203012335,
402,0.05685185190977963,0.058472883532717505,0.059943305939752674,0.06353270258498415,0.060783693764037985,0.05985898012379268,0.02428011415757651,0.024968233613960465,0.025602568320766718,0.027185926403902196,0.025993497764118665,0.025595896061788605,
403,0.05688078261399712,0.05843296158361599,0.05987704797459187,0.06341973824512653,0.060849035191269545,0.05976545551415953,0.02429288145081874,0.02495012053634604,0.025575161097992367,0.027137197487203796,0.02602186083613467,0.025553321848553027,
404,0.0570385493528376,0.058431314821316443,0.059857988883699524,0.06341889392244263,0.06078657938225408,0.05968063768729763,0.024361130666379138,0.02494934218494603,0.025566975955289475,0.027136783767971323,0.02599507819415518,0.025519162436811835,
405,0.05683321494543271,0.058440333641675626,0.059851302306996,0.06341920150321294,0.06076318603656608,0.05966197003719259,0.02427131431248882,0.02495296922484942,0.02556403742317616,0.027136902757849118,0.025984409959741057,0.025511555304063162,
406,0.05832649482466368,0.05842445032457385,0.05994371231651067,0.06344229269771307,0.0642374939083636,0.05965611399981098,0.024910319523326743,0.024946412844040464,0.025605551362452218,0.02714766951058719,0.027481144177684623,0.025508768570946874,
407,0.05677871926212411,0.058401051113771085,0.059944406059390345,0.06338168199421917,0.06092241556882716,0.05960658915390235,0.024247657158213635,0.024932954564468538,0.02560258321881397,0.02712077178134921,0.02604914622889461,0.025487242037771345,
408,0.056773583439245406,0.05864318501330662,0.05985729663988771,0.0634396863873895,0.060618484490833874,0.059665953047644625,0.02424538000842033,0.02503746560992944,0.025566671627646972,0.027144085033325976,0.025920392811259373,0.0255134416560049,
409,0.05677540516931732,0.05836800153860932,0.05985290523516429,0.06340705453050927,0.060570428447305084,0.059637786328233744,0.024246250937736635,0.024917630806610108,0.025563400183015107,0.027131619833687393,0.02589869420244343,0.02550037005173229,
410,0.056773583439245406,0.058392788256786406,0.05985666481063189,0.06367365757325046,0.06140751729090334,0.059694669171192136,0.02424538000842033,0.024928468762429393,0.02556633210792626,0.02724603984270321,0.026256021010250492,0.025525361473584078,
411,0.05678982958603929,0.058245290191152765,0.05987186832376802,0.06337069963084366,0.060570096197572816,0.06065765191763342,0.024252869496373848,0.024864839110994935,0.025578143412205784,0.027115453022854962,0.025898546355652155,0.0259440855940311,
412,0.05680141780487219,0.05824602487963623,0.059844527958908815,0.06340940968216811,0.06061069881646862,0.05952285459138502,0.024257722945907403,0.024865182512527197,0.02556119214686824,0.02713127537768216,0.025916141002430147,0.025453118062078065,
413,0.05682039374303536,0.05797892528942435,0.0600171270998708,0.06387785106268594,0.060466024223273164,0.05895008812552759,0.024264977378306914,0.024755615471690848,0.0256356158197305,0.027328064028262024,0.02585378891811141,0.02520246522802153,
414,0.05681994727555122,0.057977068169859626,0.05985276061745295,0.06337856121741547,0.060498966691435715,0.05899410901994289,0.02426936570772826,0.024754356591229917,0.025564652735014237,0.0271182177058378,0.025867448197720473,0.025221735034880784,
415,0.05846996695052671,0.05797256149880163,0.05984501800158911,0.06339973560887073,0.060089042106662445,0.05896158546460266,0.02496147666583626,0.024752185257512466,0.02556138478544806,0.027127938849550493,0.025693412057828893,0.02520750129455441,
416,0.056773583439245406,0.05797256149880163,0.0598507717009005,0.06337064465233669,0.06009454950254078,0.058935900997756245,0.02424538000842033,0.024752185257512466,0.025563991320133917,0.02711543171558291,0.025695816305614058,0.02519628868673965,
417,0.0568013867658026,0.057973845518646636,0.0598256226009308,0.06341951675219164,0.06219209202358721,0.058642344037044374,0.024258003483179927,0.024752730914517598,0.02555306801912596,0.0271366796704994,0.026595262646202916,0.025069730985670065,
418,0.056770737653423234,0.057916322339254075,0.05968194171900052,0.06339067924046318,0.06009771806665613,0.058964574932439236,0.024244013404352883,0.02472716128176289,0.0254901274289544,0.027124231789066283,0.0256964052242989,0.025208539397479104,
419,0.05677879197797435,0.057916322339254075,0.05967917932172832,0.0633663355422143,0.06019895685989293,0.05849974388534883,0.024247505099486786,0.02472716128176289,0.025488751094044627,0.027113532841806346,0.025740099993935107,0.025007026944423322,
420,0.056716356232973116,0.057909116721595995,0.05966513454368036,0.06335960825091201,0.06008168245969452,0.05845902835249283,0.024220745575445363,0.024723940243306052,0.02548214895708803,0.027110237037068014,0.02569017772456255,0.0249877282890282,
421,0.056714867050043756,0.057909116721595995,0.059649530722128086,0.06337364296441128,0.060049655027082836,0.05845807611945917,0.024219347361194417,0.024723940243306052,0.02547574902992182,0.027116076443979915,0.0256760872969854,0.024987294990503787,
422,0.05730251716615677,0.057802267303290925,0.05966249582169033,0.06333104567061912,0.060008897202835754,0.059672610547562045,0.024475685409775887,0.024678258184588235,0.025481346481774674,0.027098232198273838,0.025657852866678918,0.025515035217588626,
423,0.05671136830226599,0.05773595648386827,0.059659844489511234,0.06337769604237271,0.05986940422362997,0.05847454919727767,0.02421769478788714,0.024651248119408716,0.02548084175979575,0.027120973263369513,0.02559789075017834,0.024994149834958165,
424,0.056787552791011414,0.05860875308041351,0.05973603807320126,0.06332020920046494,0.05959953341892183,0.05845807611945917,0.02425129563859494,0.025025280994925295,0.025514985027720916,0.027093293905344543,0.02547801466211649,0.024987294990503787,
425,0.05669233300670097,0.05788419511195996,0.05968403403951737,0.06330407593285713,0.05959953341892183,0.058459933740279336,0.024210131942508876,0.024722152075831814,0.02549110466119486,0.027087877652233056,0.02547801466211649,0.02498813335573783,
426,0.05674298783622684,0.05766230867792558,0.059649530722128086,0.06329232907770564,0.059637233084438496,0.058478022376632355,0.024232571918412597,0.024617708260852585,0.02547574902992182,0.02708289852469202,0.02549540215484886,0.02499603260908287,
427,0.05663114198185969,0.05769575690305006,0.05966802125780939,0.06333290936282376,0.05983245089814462,0.05845807611945917,0.024183088813620454,0.024633926942023213,0.025482970034694546,0.027099613971421983,0.025582825440704914,0.024987294990503787,
428,0.05835510569702317,0.057615267425544035,0.05964050623261059,0.06329235417529672,0.059636293634243824,0.058517778961654075,0.024928294595055297,0.02459737606885345,0.025474443088899304,0.027082908211567423,0.025494435561365908,0.02501241808871729,
429,0.058052938991433996,0.05760091319415737,0.05966149624359629,0.06329233216839969,0.05964416063117822,0.05846597423001964,0.024732531796540853,0.02459425808350729,0.025483451973488475,0.027082899037714703,0.025496235766537104,0.024990747800908316,
430,0.05663219291580558,0.05753804120500054,0.05975267613598713,0.06330098498383122,0.05960041154501307,0.05846498114239862,0.024183513949002654,0.02456408607970545,0.025520702220611095,0.02708664470555436,0.0254784028960322,0.024990467382221986,
431,0.056612838267882416,0.057511310180382025,0.05960927652890719,0.06329232907770564,0.0599687245432636,0.05847085100963215,0.02417526301620911,0.02455500081323565,0.02546076457047864,0.02708289852469202,0.025637734470521412,0.02499278557153159,
432,0.05661162047177947,0.05778517194809352,0.05960761228971366,0.06333391662127152,0.05972271826844021,0.058408520967889614,0.02417475609691654,0.02467128381916258,0.02546003159124954,0.02710006040105288,0.02553495751844719,0.024965927480225573,
433,0.0565650040726803,0.057591802436842504,0.05958597300268354,0.06326953899053248,0.059531742534156246,0.058675287796403665,0.024154067116464634,0.024586757561636675,0.025451180811147795,0.027073501779651725,0.025449435981854084,0.0250818556204847,
434,0.05654637025966189,0.057653792441587214,0.05958395079853866,0.06329204051248614,0.05957306299886875,0.05837176332579748,0.024144665548202472,0.02461973691744064,0.025451622252982413,0.02708403994720068,0.02546850794152688,0.024950100454031645,
