Iteration,CR 0.2 Train,CR 0.35 Train,CR 0.5 Train,CR 0.65 Train,CR 0.8 Train,CR 0.95 Train,CR 0.2 Test,CR 0.35 Test,CR 0.5 Test,CR 0.65 Test,CR 0.8 Test,CR 0.95 Test
933,0.048562976,0.048368399,0.051497074,0.051046169,0.051501053,0.064227946,0.021233498,0.021160764,0.022539945,0.022296237,0.022419613,0.027785365
934,0.048563037,0.048448404,0.051328172,0.049242992,0.050997616,0.064215849,0.021233516,0.021172161,0.022454981,0.021505116,0.022212698,0.027780214
935,0.059084588,0.048265282,0.051308106,0.049252368,0.050995863,0.064180045,0.025843952,0.021100115,0.022451633,0.021510181,0.022211857,0.027768811
936,0.048562429,0.048264074,0.05137991,0.049050785,0.051000068,0.06418424,0.021232903,0.021099847,0.022469389,0.021414965,0.022213398,0.027769082
937,0.060532623,0.048299989,0.051306671,0.049138006,0.051335102,0.064180045,0.02630194,0.021110635,0.022450015,0.021458811,0.022363277,0.027768811
938,0.048562429,0.048416304,0.051754814,0.049086501,0.05099427,0.064606785,0.021232903,0.021166824,0.022613189,0.021428034,0.022209424,0.027972454
939,0.05210321,0.048296119,0.051327391,0.04900841,0.050993953,0.064189142,0.022841256,0.021116628,0.022454708,0.021399128,0.022209217,0.027772799
940,0.048582292,0.048278321,0.063768201,0.049031365,0.051005782,0.064180045,0.021237439,0.021095157,0.027821168,0.021407879,0.022213717,0.027768811
941,0.048563892,0.048256595,0.051306642,0.049346463,0.055460142,0.064185422,0.021233437,0.021100318,0.022450013,0.021536279,0.024154702,0.027771151
942,0.048608192,0.048317512,0.051306675,0.049001209,0.051085743,0.064035468,0.021244782,0.021126365,0.022450045,0.021395412,0.022252161,0.027732584
943,0.050179604,0.048254284,0.051310375,0.049091043,0.050994283,0.064035468,0.021869477,0.021109614,0.022446234,0.02143104,0.02220919,0.027732584
944,0.048855631,0.05643883,0.051330627,0.049275979,0.050993953,0.064032993,0.021369327,0.024710081,0.02246259,0.021521308,0.022209217,0.027731513
945,0.048565826,0.048263511,0.051310276,0.051224932,0.050982206,0.064750193,0.021233576,0.021114252,0.022450281,0.022324096,0.022204259,0.028068453
946,0.048591244,0.048259231,0.051444098,0.049006152,0.051019717,0.064216819,0.021239468,0.021113633,0.022505139,0.021397317,0.022217174,0.027817003
947,0.048562429,0.048258369,0.051305696,0.049017945,0.050982206,0.063995575,0.021232903,0.021112049,0.022453827,0.021401894,0.022204259,0.027712196
948,0.058973377,0.048260126,0.051305507,0.049076169,0.050990369,0.063984167,0.025793291,0.021111375,0.022453812,0.021424475,0.022207187,0.027701058
949,0.059865199,0.048644155,0.051301997,0.049000255,0.050921252,0.063992094,0.026074453,0.021246907,0.022451993,0.021395004,0.022176579,0.027705007
950,0.04868984,0.04825613,0.051368225,0.049951816,0.053152764,0.063984167,0.02128983,0.021110472,0.022485406,0.021795765,0.023156144,0.027701058
951,0.048663734,0.048223136,0.05130047,0.04893726,0.050810131,0.063584728,0.021264209,0.021096908,0.022451387,0.02137494,0.022128926,0.027518381
952,0.049050192,0.048195357,0.05130047,0.049037519,0.050605935,0.063570351,0.021476639,0.021087016,0.022451387,0.021411595,0.022048842,0.027511721
953,0.051989808,0.048246774,0.051305375,0.049111298,0.050607894,0.063570351,0.022644257,0.021106238,0.022454285,0.021453467,0.022049656,0.027511721
954,0.048554888,0.048189062,0.051290212,0.049074877,0.050642045,0.063570351,0.021237162,0.021084041,0.022457376,0.021426841,0.022063649,0.027511721
955,0.048554922,0.048503762,0.051321616,0.04893726,0.050618136,0.065817556,0.021236942,0.021240841,0.022447219,0.02137494,0.022053844,0.028392439
956,0.048542092,0.049095026,0.051278479,0.049284109,0.050605305,0.063570888,0.021231269,0.021509047,0.022446287,0.021529518,0.022048535,0.027512164
957,0.048532274,0.048178629,0.054080716,0.048945563,0.050596739,0.063285067,0.021224641,0.021080192,0.023662323,0.021378944,0.022045009,0.027367874
958,0.052947477,0.048214486,0.052657896,0.048943994,0.051880501,0.06326549,0.023229094,0.021092804,0.023052397,0.021380328,0.022599117,0.027361673
959,0.048532223,0.048203167,0.051284868,0.048938365,0.050584582,0.063272216,0.021224636,0.021080375,0.022448204,0.021375528,0.022040039,0.027364434
960,0.052381168,0.048228746,0.05127848,0.048982273,0.051862798,0.063264105,0.02298608,0.021099061,0.022446286,0.0213956,0.022605251,0.027361244
961,0.048742076,0.048219935,0.051238936,0.048880742,0.050588134,0.063130814,0.02133149,0.021107411,0.022434104,0.021351069,0.022040907,0.02730707
962,0.048418093,0.048108958,0.051248664,0.048886879,0.050510619,0.062999277,0.021178839,0.021058355,0.022438181,0.021352758,0.022007768,0.027250955
963,0.048412961,0.048298179,0.051207389,0.04897444,0.050512234,0.062999277,0.02117631,0.021144758,0.022425451,0.021383532,0.022008397,0.027250955
964,0.048435032,0.048072805,0.051206957,0.04888689,0.050514956,0.062903053,0.021188484,0.021046446,0.022425241,0.0213531,0.022011492,0.02722028
965,0.048289938,0.048082537,0.051215364,0.048880742,0.050524584,0.062930332,0.021120859,0.021046344,0.022428735,0.021351069,0.022014088,0.027230224
966,0.049407245,0.048038418,0.051238236,0.049115843,0.050459158,0.06288269,0.021642432,0.021031662,0.022438105,0.021455511,0.02198576,0.027200131
967,0.04827586,0.049229827,0.051187291,0.048906866,0.050630342,0.062872609,0.021114433,0.021491274,0.022410608,0.021366041,0.022062686,0.027196691
968,0.04827526,0.048033438,0.051286821,0.049152491,0.050482062,0.062814135,0.021113971,0.021029992,0.022466565,0.021480918,0.021996419,0.0271696
969,0.048304062,0.056607343,0.051202823,0.048883774,0.050419955,0.062765318,0.02111461,0.024607644,0.022410342,0.021353733,0.021969735,0.027151564
970,0.048283257,0.048295201,0.051187301,0.055641686,0.050863946,0.062765992,0.02111398,0.021161484,0.022410612,0.024188788,0.02216964,0.027151921
971,0.048378956,0.048015457,0.052270183,0.048880662,0.050418341,0.062772593,0.02116624,0.021023533,0.022843078,0.021350785,0.021969478,0.027167682
972,0.048284291,0.048005046,0.051180472,0.049000132,0.050593253,0.06274595,0.021118044,0.021018249,0.022405088,0.021393976,0.022050981,0.027142502
973,0.051012128,0.047988018,0.051181153,0.049103814,0.05053932,0.062818515,0.022227172,0.021006995,0.022403752,0.021438423,0.022022759,0.027174522
974,0.052518263,0.048015641,0.051176182,0.048902186,0.05040652,0.062748485,0.022871406,0.021014537,0.02240291,0.021358149,0.021964314,0.02714345
975,0.048786665,0.047989127,0.051176205,0.048881,0.05044248,0.06268429,0.021366451,0.021007288,0.022402912,0.021351809,0.021979726,0.027094558
976,0.048288348,0.048048331,0.051176182,0.048969663,0.050410483,0.062552531,0.021122487,0.021027659,0.02240291,0.0213838,0.021966258,0.027047182
977,0.048282879,0.048047276,0.051499099,0.049019626,0.050429757,0.062552886,0.021134561,0.021036433,0.022528777,0.021413329,0.021974655,0.02704738
978,0.048736021,0.047988132,0.051203229,0.048879478,0.05040652,0.062557119,0.021346453,0.021007157,0.02241593,0.021351811,0.021964314,0.027050605
979,0.048602993,0.047948264,0.051166148,0.048879478,0.05065811,0.062570951,0.021229119,0.020994998,0.022398953,0.021351811,0.022069112,0.027054934
980,0.048280432,0.047949306,0.051166583,0.049167774,0.05040649,0.063334667,0.021115495,0.020995236,0.022399144,0.021467431,0.021964227,0.027363672
981,0.04827527,0.047946507,0.051166428,0.049950163,0.050405616,0.062552531,0.021113981,0.020995419,0.022399702,0.021790585,0.02196373,0.027047182
982,0.048275294,0.048115051,0.051165783,0.048891712,0.050405659,0.062584139,0.021108966,0.02108376,0.022398818,0.021356724,0.021963809,0.027061201
983,0.048294979,0.048160028,0.051184758,0.048870253,0.050446931,0.062581306,0.021121217,0.021082995,0.022414275,0.021345479,0.021979362,0.027061393
984,0.048285738,0.047946774,0.051166743,0.048935489,0.050453684,0.062552174,0.021118331,0.020996183,0.022399946,0.021370998,0.021979456,0.027047062
985,0.048275803,0.048099327,0.051155178,0.04887624,0.050408349,0.062559218,0.021113932,0.021078829,0.022389046,0.021346876,0.021965582,0.027049681
986,0.048488778,0.047947237,0.051190631,0.048883974,0.050401941,0.06260097,0.021183113,0.021001844,0.022400955,0.021349994,0.02196216,0.027064029
987,0.049969145,0.048097672,0.051094687,0.04893489,0.050620285,0.062520105,0.021860679,0.021073303,0.02236516,0.021368967,0.022056335,0.027035681
988,0.04827526,0.047945963,0.051246743,0.049021068,0.050401876,0.062495071,0.021113971,0.020995536,0.022442932,0.021407543,0.021962103,0.027023344
989,0.048294375,0.04793787,0.051067248,0.048871178,0.050401574,0.063001144,0.021126082,0.020990677,0.022353798,0.021344473,0.021962008,0.027228004
990,0.048275872,0.048046297,0.051070455,0.048870253,0.05040435,0.062490359,0.021114143,0.021019453,0.022354919,0.021345479,0.021958097,0.027021536
991,0.048289217,0.048007011,0.051058992,0.048924593,0.050597465,0.062542023,0.021111456,0.021030328,0.022347888,0.021371891,0.02204542,0.027040839
992,0.048520324,0.047938417,0.051058992,0.048927786,0.050405343,0.062484687,0.021227775,0.020994537,0.022347888,0.021365438,0.021963493,0.027019289
993,0.048275582,0.047890912,0.050872332,0.048893948,0.050472903,0.062533497,0.02111427,0.020992548,0.02226893,0.021352982,0.021989996,0.027039683
994,0.048275582,0.047855714,0.051063071,0.048901213,0.050401995,0.062617552,0.021114227,0.02097826,0.022344532,0.021370705,0.021962193,0.027067946
995,0.048285006,0.047979981,0.050872332,0.048938156,0.050404859,0.062472851,0.021111842,0.021035089,0.022268937,0.02137786,0.021963334,0.027012964
996,0.048403165,0.047849137,0.0509102,0.048960884,0.050408629,0.062467276,0.021172598,0.020976145,0.022284192,0.021378022,0.021964956,0.027010688
997,0.048275371,0.047891736,0.051422435,0.048918695,0.050380579,0.062478347,0.021114117,0.021000556,0.022487537,0.021360973,0.021953029,0.027015387
998,0.04827439,0.047869954,0.050836866,0.048752626,0.050367609,0.062382603,0.021113385,0.020986638,0.022250372,0.021310497,0.021950375,0.02697606
999,0.050001107,0.047834518,0.050838643,0.048748298,0.050435984,0.062369769,0.021906019,0.020969603,0.022250992,0.021307489,0.021979209,0.026975043
